,class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
10,neg,6856,964.0,948.0,100.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187584.0,0.0,0.0,0.0,25418.0,43366.0,471868.0,413906.0,189202.0,52500.0,0.0,0.0,0.0,0.0,300.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686880.0,372.0,244.0,1860.0,6.0,187584.0,9346.0,82450.0,106184.0,,,,186580.0,6855.78,686880.0,686880.0,260.0,0.0,40.0,66652.0,683800.0,0.0,1209600.0,27336.0,0.0,68.0,0.0,452610.24,0.0,122197.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,228.0,686880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002.0,762.0,455722.0,200446.0,0.0,772.0,0.0,0.0,458156.0,3172.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4880.0,384.0,84.0,485704.0,89530.0,15224.0,3494.0,13040.0,1302.0,345920.0,3036.0,78.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,68.0
11,neg,32034,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,12524.0,467970.0,1652192.0,552254.0,48168.0,552.0,1377806.0,0.0,100.0,0.0,0.0,0.0,2318110.0,1969662.0,546994.0,309970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.0,419824.0,1819472.0,490952.0,0.0,53806.0,27456.0,46340.0,67422.0,1821636.0,715560.0,1440.0,0.0,0.0,0.0,1033860.0,475418.0,185878.0,126446.0,99902.0,102978.0,183980.0,443620.0,81116.0,462.0,2865458.0,26.0,36.0,504.0,122.0,1377806.0,44050.0,234298.0,310956.0,240080.0,183960.0,1310700.0,118560.0,32034.65,2865458.0,2865458.0,,20752.0,121400.0,41420.0,441960.0,,1209600.0,0.0,,,,2270726.4,0.0,459744.96,,,0.0,0.0,3846.0,154450.0,1295656.0,1109596.0,153314.0,14166.0,2560.0,72.0,,0.0,2865458.0,3162.0,302.0,107124.0,282844.0,157120.0,1767986.0,409656.0,5466.0,0.0,0.0,,,,,,,,,,1860.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27388.0,33352.0,5778.0,0.0,0.0,93726.0,14218.0,4081140.0,910286.0,0.0,0.0,0.0,0.0,2926070.0,,,469404.0,889468.0,368692.0,163498.0,337048.0,196900.0,152652.0,80352.0,75430.0,216.0,0.0,0.0
12,neg,750,22.0,18.0,0.0,0.0,0.0,0.0,0.0,154.0,20302.0,30530.0,19806.0,0.0,0.0,0.0,26432.0,0.0,0.0,0.0,2958.0,4308.0,61928.0,53562.0,32550.0,3974.0,0.0,0.0,0.0,0.0,18.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902.0,66890.0,0.0,296.0,108.0,112.0,514.0,1754.0,480.0,59298.0,1542.0,6688.0,0.0,55124.0,10872.0,2224.0,796.0,318.0,248.0,100.0,756.0,314.0,40.0,97572.0,62.0,34.0,120.0,0.0,26432.0,842.0,20352.0,11658.0,,,,31660.0,750.28,97572.0,97572.0,98080.0,262.0,0.0,9254.0,96740.0,70946.0,1209600.0,1846.0,0.0,16.0,0.0,43983.36,10018.56,14756.16,2.0,66.0,0.0,2088.0,13778.0,25814.0,26548.0,2088.0,438.0,38.0,0.0,0.0,0.0,4.0,97572.0,2294.0,32.0,332.0,2666.0,11264.0,52722.0,1480.0,2.0,0.0,0.0,42.0,322.0,46840.0,13204.0,0.0,0.0,0.0,0.0,47014.0,288.0,122.0,0.0,10666.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,60.0,10.0,12480.0,4698.0,828.0,198.0,1420.0,170.0,0.0,18.0,0.0,0.0,0.0,240.62,174.0,27558.0,9704.0,5502.0,2210.0,4230.0,12856.0,5140.0,3592.0,0.0,0.0,0.0,0.0
13,neg,45886,2130706432.0,102.0,266.0,218.0,0.0,0.0,0.0,332068.0,2065738.0,397170.0,23640.0,0.0,0.0,0.0,144436.0,0.0,0.0,0.0,115322.0,150702.0,2652890.0,2591878.0,592028.0,136186.0,0.0,0.0,0.0,0.0,152.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,101482.0,1948876.0,768258.0,0.0,2316.0,1812.0,3024.0,4330.0,6066.0,2472382.0,319030.0,9656.0,0.0,0.0,1323654.0,347832.0,208568.0,216278.0,155428.0,120600.0,93754.0,160778.0,160838.0,30886.0,3360368.0,632.0,2444.0,1346.0,0.0,144436.0,16258.0,412444.0,179022.0,184700.0,274500.0,,130240.0,45885.46,3360368.0,3360368.0,3354756.0,15493.0,27222.0,93030.0,938680.0,2829460.0,1209600.0,53862.0,2.0,58.0,0.0,2176100.16,482287.68,168176.64,318.0,706.0,0.0,968.0,1411742.0,1117100.0,244568.0,36086.0,5912.0,1758.0,480.0,2.0,950.0,998.0,3360368.0,3890.0,454.0,312886.0,383372.0,64510.0,1858852.0,187700.0,6708.0,244.0,0.0,100.0,248.0,2089376.0,1446448.0,0.0,126.0,0.0,0.0,2188434.0,1036.0,422.0,0.0,0.0,230.0,776602.0,0.0,0.0,0.0,0.0,19344.0,6714.0,2406.0,3172468.0,398870.0,37684.0,7146.0,3667200.0,451622.0,3076110.0,10718.0,6.0,100.0,5885540.0,12.14,1146.0,661220.0,201628.0,115552.0,87266.0,154256.0,190690.0,1226456.0,157622.0,23922.0,4.0,0.0,4.0
14,neg,80734,796.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,3536.0,649536.0,3294606.0,1647174.0,54722.0,2512.0,2638864.0,0.0,0.0,0.0,0.0,0.0,5311532.0,4794288.0,1023266.0,365596.0,0.0,0.0,0.0,0.0,8932.0,1344.0,0.0,0.0,0.0,0.0,0.0,62448.0,588624.0,4866764.0,134250.0,0.0,7636.0,6816.0,13580.0,10974.0,393226.0,5218552.0,1302.0,0.0,0.0,0.0,2168604.0,1180480.0,562144.0,487678.0,419464.0,339622.0,316960.0,177134.0,0.0,0.0,6336594.0,82.0,100.0,512.0,20.0,2638864.0,63882.0,609468.0,411602.0,224760.0,192040.0,194660.0,47900.0,80734.12,6336594.0,6336594.0,6333584.0,34323.0,30910.0,18112.0,270140.0,5652086.0,1209600.0,149984.0,0.0,194.0,0.0,4875660.48,0.0,770556.48,48.0,1612.0,0.0,0.0,1100.0,122252.0,1453746.0,2974258.0,1034060.0,56818.0,9318.0,534.0,60.0,104.0,6336594.0,11886.0,1500.0,79658.0,383748.0,355058.0,2883670.0,1857914.0,77858.0,794.0,0.0,1112.0,3556.0,2128524.0,87950.0,0.0,786.0,0.0,0.0,4949620.0,5102.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36560.0,84036.0,12836.0,0.0,0.0,155870.0,21580.0,11026520.0,1382580.0,0.0,0.0,0.0,0.0,4213280.0,3136.62,3522.0,803598.0,1435644.0,745698.0,333916.0,726634.0,571308.0,399312.0,251960.0,360388.0,23628.0,0.0,0.0
15,neg,29310,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,350370.0,1026926.0,359798.0,7002.0,0.0,1025624.0,0.0,528.0,0.0,0.0,0.0,1528312.0,1308084.0,295902.0,181126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109248.0,1363870.0,189502.0,82770.0,0.0,4090.0,3802.0,8422.0,11788.0,973300.0,737692.0,6296.0,0.0,0.0,0.0,699176.0,244506.0,133072.0,96950.0,74016.0,86254.0,248264.0,163152.0,0.0,0.0,1824552.0,1148.0,992.0,2856.0,94.0,1025624.0,28104.0,121180.0,172312.0,201460.0,,,90060.0,29309.83,1824552.0,1824552.0,1795802.0,12643.0,1084572.0,58268.0,610940.0,1745390.0,1209600.0,0.0,,,,1589621.76,0.0,152047.68,0.0,0.0,0.0,0.0,0.0,70302.0,727214.0,786992.0,142732.0,14762.0,3370.0,18.0,,0.0,1824552.0,2570.0,244.0,55356.0,80044.0,80250.0,1306052.0,216876.0,3998.0,0.0,0.0,,,,,,,,,,1138.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15196.0,24940.0,4974.0,0.0,0.0,74086.0,12898.0,1945340.0,708096.0,0.0,0.0,0.0,0.0,28310690.0,669.58,766.0,163242.0,260198.0,207228.0,115118.0,252812.0,298432.0,259016.0,141900.0,47360.0,84.0,0.0,0.0
16,neg,274,48.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21906.0,0.0,0.0,0.0,3438.0,6536.0,42002.0,21258.0,48908.0,14128.0,0.0,0.0,0.0,0.0,218.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94460.0,4.0,18.0,14.0,0.0,21906.0,890.0,20380.0,27480.0,,,,47740.0,273.14,94460.0,94460.0,238.0,0.0,0.0,8716.0,93520.0,0.0,1209600.0,1488.0,2.0,24.0,0.0,20219.52,25.92,38836.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,94460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,172.0,23318.0,170.0,0.0,0.0,0.0,0.0,23474.0,168.0,366.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,0.0,572.0,130.0,43900.0,4406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,neg,478,152.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.0,34036.0,4230.0,0.0,0.0,0.0,20508.0,0.0,0.0,0.0,0.0,0.0,53358.0,43484.0,25598.0,4510.0,0.0,0.0,0.0,0.0,78.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,50858.0,0.0,236.0,48.0,108.0,294.0,2788.0,49050.0,0.0,0.0,0.0,0.0,26468.0,17996.0,3296.0,1632.0,756.0,480.0,814.0,888.0,194.0,0.0,79008.0,2.0,12.0,0.0,0.0,20508.0,942.0,16594.0,8936.0,,,,25040.0,478.94,79008.0,79008.0,78080.0,163.0,134.0,7484.0,78360.0,52524.0,1209600.0,3182.0,2.0,10.0,0.0,37063.68,0.0,14403.84,0.0,44.0,0.0,0.0,8428.0,35096.0,7732.0,922.0,334.0,12.0,0.0,0.0,0.0,4.0,79008.0,1230.0,50.0,86.0,1584.0,1204.0,9472.0,31456.0,7364.0,78.0,0.0,156.0,148.0,33530.0,38.0,0.0,20.0,0.0,0.0,38404.0,208.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,80.0,18.0,69762.0,8122.0,1976.0,280.0,218800.0,22258.0,65638.0,580.0,0.0,0.0,0.0,145.56,144.0,16952.0,17710.0,6334.0,2086.0,3252.0,4362.0,1396.0,412.0,20.0,0.0,0.0,0.0
18,neg,35244,732.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,301220.0,1457368.0,637022.0,44376.0,2484.0,1101678.0,0.0,0.0,0.0,0.0,0.0,2115606.0,1755870.0,470088.0,308852.0,0.0,0.0,0.0,0.0,2126.0,250.0,0.0,0.0,0.0,0.0,0.0,51604.0,1320528.0,987626.0,83596.0,0.0,1572.0,1590.0,4852.0,106822.0,1822674.0,505300.0,544.0,0.0,0.0,0.0,706734.0,546382.0,185836.0,136332.0,110856.0,104908.0,214994.0,437132.0,180.0,0.0,2586070.0,94.0,244.0,28.0,28.0,1101678.0,34760.0,223222.0,245466.0,189980.0,240520.0,,34700.0,35244.82,2586070.0,2586070.0,2576386.0,20055.0,3218.0,12662.0,161940.0,2443354.0,1209600.0,89924.0,0.0,50.0,0.0,2088566.4,0.0,353050.56,0.0,0.0,0.0,0.0,0.0,108862.0,451850.0,1276848.0,578274.0,22886.0,4340.0,294.0,218.0,242.0,2586070.0,3830.0,454.0,54758.0,146090.0,229860.0,1737008.0,253096.0,18124.0,134.0,0.0,1076.0,904.0,1758266.0,33568.0,0.0,1040.0,0.0,16.0,2112498.0,1594.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19108.0,30366.0,5004.0,0.0,0.0,77842.0,14390.0,479980.0,107356.0,0.0,0.0,0.0,0.0,34244810.0,954.2,1040.0,369776.0,569618.0,320338.0,142392.0,242008.0,189408.0,194278.0,155876.0,252880.0,6780.0,0.0,0.0
19,pos,863656,7278.0,,0.0,0.0,0.0,0.0,0.0,22278.0,3177600.0,7234018.0,3885138.0,2069430.0,973280.0,219530.0,32944918.0,289216.0,10384.0,0.0,311262.0,555258.0,58066896.0,45999472.0,19691932.0,11845290.0,2.0,0.0,2388912.0,0.0,9300.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461998.0,16119276.0,0.0,4826.0,2796.0,8208.0,19638.0,2703846.0,14841956.0,4.0,0.0,0.0,0.0,4384292.0,7237932.0,1879706.0,1170296.0,797192.0,585614.0,444080.0,505596.0,480842.0,95724.0,78071166.0,290.0,1922.0,638.0,158.0,32944918.0,1410742.0,6744884.0,12925372.0,619440.0,537600.0,570880.0,335060.0,863655.63,78071166.0,78071166.0,17944042.0,110646.0,456228.0,26428.0,611320.0,17581274.0,1209600.0,0.0,,,,52835863.68,17018172.48,6416065.92,106.0,764.0,0.0,0.0,272414.0,3986896.0,7497288.0,4904782.0,868400.0,44634.0,6574.0,286.0,,512.0,78071166.0,5554.0,1266.0,3266116.0,1592588.0,10112882.0,2602392.0,476.0,0.0,0.0,0.0,,,,,,,,,,31384.0,2510.0,0.0,0.0,102460.0,10273174.0,0.0,0.0,0.0,0.0,851174.0,381812.0,68110.0,158568770.0,18582608.0,1685490.0,320142.0,120601360.0,13485104.0,46235008.0,1367242.0,0.0,0.0,527018390.0,1783.52,2428.0,5582736.0,3171614.0,2345992.0,945588.0,2037816.0,1766516.0,1130874.0,578288.0,21850.0,0.0,0.0,0.0
20,neg,6692,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,7646.0,232496.0,145014.0,12352.0,0.0,0.0,176418.0,0.0,0.0,0.0,0.0,0.0,395122.0,381464.0,53126.0,7926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,5216.0,5188.0,12150.0,16456.0,113884.0,98768.0,144192.0,0.0,1570.0,52.0,94.0,96.0,9108.0,385640.0,948.0,0.0,0.0,0.0,132084.0,207354.0,34798.0,12634.0,5416.0,2082.0,1210.0,1348.0,516.0,66.0,448308.0,22.0,8.0,1100.0,0.0,176418.0,2370.0,39888.0,13136.0,1310700.0,1310700.0,1310700.0,52500.0,6692.07,448308.0,448308.0,451834.0,1060.0,61368.0,44486.0,447480.0,397508.0,1209600.0,0.0,,,,364588.8,0.0,31223.04,,,0.0,0.0,0.0,103652.0,206458.0,84452.0,2500.0,432.0,14.0,0.0,,0.0,448308.0,1526.0,48.0,164.0,21394.0,47418.0,167468.0,154024.0,5392.0,74.0,0.0,,,,,,,,,,316.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,1876.0,302.0,0.0,0.0,9354.0,1514.0,1932380.0,205050.0,0.0,0.0,0.0,0.0,5692070.0,,,35554.0,36700.0,38090.0,58910.0,115612.0,72028.0,24236.0,11722.0,4636.0,20.0,0.0,0.0
21,neg,23512,1162.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,42102.0,1126586.0,396764.0,21410.0,1270.0,814692.0,0.0,54.0,0.0,0.0,0.0,1576336.0,1374216.0,420530.0,167258.0,0.0,0.0,0.0,0.0,2286.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,243548.0,766122.0,578774.0,0.0,4634.0,2862.0,3332.0,9888.0,38512.0,1528490.0,726.0,0.0,0.0,0.0,489300.0,450622.0,175738.0,128050.0,99338.0,85910.0,96212.0,63174.0,100.0,0.0,1997084.0,120.0,1086.0,1876.0,2.0,814692.0,26650.0,241514.0,175762.0,240180.0,,,176580.0,23512.61,1997084.0,1997084.0,1997650.0,9914.0,3126.0,76184.0,783980.0,1588444.0,1209600.0,47808.0,2.0,80.0,0.0,1413938.88,0.0,171989.76,44.0,502.0,0.0,0.0,0.0,3372.0,632740.0,844920.0,98660.0,6932.0,1760.0,60.0,2.0,6.0,1997084.0,3786.0,310.0,21402.0,77216.0,116652.0,1213320.0,151310.0,4404.0,44.0,0.0,1846.0,1116.0,436088.0,257006.0,0.0,72.0,0.0,0.0,1426918.0,1024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14714.0,12150.0,2686.0,0.0,0.0,45600.0,8862.0,5238240.0,552844.0,1472122.0,2986.0,0.0,0.0,5581380.0,693.36,722.0,183230.0,286424.0,216502.0,124944.0,405430.0,352594.0,12292.0,3274.0,3660.0,94.0,0.0,0.0
22,neg,61630,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,62550.0,1117540.0,1854282.0,544088.0,5378.0,0.0,1856780.0,0.0,150.0,0.0,170.0,236.0,3354756.0,3066946.0,669096.0,233190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.0,1529748.0,915554.0,1132704.0,0.0,2042.0,2194.0,5226.0,7448.0,211042.0,3346336.0,9546.0,4.0,0.0,0.0,1288758.0,690550.0,495194.0,341056.0,289030.0,275544.0,192178.0,11528.0,0.0,0.0,4024336.0,0.0,148.0,162.0,274.0,1856780.0,42496.0,465928.0,199362.0,145460.0,198580.0,273560.0,46100.0,61629.35,4024336.0,4024336.0,3994714.0,20454.0,565662.0,36222.0,390020.0,3583838.0,1209600.0,0.0,,,,3318081.6,0.0,262749.12,,,0.0,0.0,3420.0,473046.0,1499406.0,1312274.0,275172.0,17278.0,3138.0,104.0,,0.0,4024336.0,2330.0,470.0,80710.0,171284.0,142936.0,2623358.0,552014.0,10730.0,6.0,0.0,,,,,,,,,,2140.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20596.0,58036.0,10866.0,0.0,0.0,126872.0,18776.0,8379280.0,1567140.0,0.0,0.0,0.0,0.0,60629360.0,,,279716.0,486548.0,490534.0,263956.0,613278.0,515554.0,452270.0,271202.0,209646.0,1134.0,0.0,0.0
23,neg,268,8.0,8.0,0.0,0.0,0.0,0.0,0.0,4042.0,18070.0,4824.0,1348.0,0.0,0.0,0.0,10166.0,0.0,0.0,0.0,5740.0,9174.0,22554.0,23012.0,13772.0,1240.0,0.0,0.0,0.0,0.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14284.0,14000.0,0.0,534.0,658.0,1630.0,986.0,1428.0,10372.0,7040.0,4376.0,1260.0,0.0,16706.0,4564.0,2568.0,1478.0,1176.0,564.0,360.0,690.0,102.0,76.0,42136.0,16.0,12.0,0.0,0.0,10166.0,320.0,7664.0,6072.0,,,,13440.0,267.36,42136.0,42136.0,44556.0,94.0,0.0,4012.0,41580.0,28390.0,1209600.0,880.0,2.0,14.0,0.0,16416.96,0.0,10877.76,42.0,74.0,0.0,2432.0,18528.0,3762.0,2482.0,422.0,658.0,0.0,0.0,0.0,2.0,8.0,42136.0,1210.0,46.0,28.0,182.0,138.0,5592.0,18856.0,2222.0,10.0,0.0,6.0,50.0,17722.0,4694.0,0.0,0.0,0.0,0.0,17722.0,184.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,106.0,22.0,0.0,0.0,348.0,66.0,51080.0,5114.0,0.0,0.0,0.0,0.0,0.0,150.48,86.0,12386.0,4612.0,1022.0,434.0,1854.0,2798.0,1140.0,4038.0,0.0,0.0,0.0,0.0
24,neg,56928,584.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,30646.0,2602226.0,1187014.0,80334.0,5032.0,1994152.0,3154.0,0.0,0.0,0.0,0.0,3269344.0,2682110.0,1044012.0,490390.0,0.0,0.0,0.0,0.0,2924.0,416.0,0.0,0.0,0.0,0.0,0.0,19166.0,955014.0,2931702.0,1122.0,0.0,2830.0,1210.0,2886.0,215626.0,2981914.0,702500.0,38.0,0.0,0.0,0.0,1452356.0,778600.0,352938.0,292726.0,255308.0,222702.0,240890.0,311250.0,234.0,0.0,4314324.0,88.0,90.0,1852.0,12.0,1994152.0,70918.0,515128.0,522216.0,258760.0,284440.0,346320.0,144240.0,56927.02,4314324.0,4314324.0,4304566.0,26114.0,1634.0,61212.0,674720.0,3907004.0,1209600.0,111672.0,0.0,174.0,0.0,3336108.48,0.0,567619.2,0.0,0.0,0.0,0.0,0.0,2622.0,930714.0,2196548.0,729538.0,39178.0,7926.0,478.0,18.0,22.0,4314324.0,6440.0,840.0,64152.0,277634.0,195120.0,2248838.0,1092396.0,21436.0,148.0,0.0,744.0,1192.0,3176960.0,56808.0,206.0,6704.0,0.0,0.0,3381702.0,2864.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45524.0,31866.0,5578.0,0.0,0.0,94702.0,16298.0,516660.0,69500.0,0.0,0.0,0.0,0.0,262780.0,1531.32,1898.0,595730.0,768048.0,526320.0,240532.0,493204.0,555490.0,363534.0,158530.0,189006.0,16610.0,0.0,0.0
25,pos,825012,,,,,0.0,0.0,0.0,33510.0,1804194.0,21956776.0,25344484.0,3934982.0,15542.0,98.0,18777222.0,13850.0,0.0,,51946.0,104288.0,42477528.0,36548062.0,11157436.0,5759614.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,383216.0,11862902.0,22886400.0,17033466.0,923602.0,0.0,36758.0,30978.0,36558.0,204550.0,29584196.0,23042190.0,154356.0,0.0,0.0,0.0,14069174.0,13044586.0,6398978.0,4595848.0,3339072.0,2992432.0,4222348.0,3813432.0,568824.0,44892.0,53694210.0,,,,,18777222.0,614454.0,5649098.0,5473922.0,257580.0,289840.0,240720.0,107640.0,825011.02,53694210.0,53694210.0,53727146.0,359889.0,,,359940.0,53089586.0,1209600.0,,,,,49227315.84,0.0,3840144.96,,,0.0,764.0,288722.0,8495818.0,24686960.0,16413742.0,2814082.0,330004.0,56948.0,2546.0,,,53694210.0,46276.0,10218.0,1982768.0,1553046.0,23021908.0,24840242.0,1612058.0,23070.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,345626.0,,,,,,,,,,,,,,,,4060008.0,9597652.0,8923012.0,5725924.0,12500352.0,7748028.0,3116714.0,917980.0,499560.0,356.0,,
26,neg,41132,2130706432.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,245300.0,1839134.0,533064.0,20574.0,0.0,1166038.0,0.0,0.0,0.0,0.0,0.0,2508862.0,2253444.0,328502.0,209790.0,0.0,0.0,0.0,0.0,404.0,116.0,0.0,0.0,0.0,0.0,0.0,112316.0,1636356.0,525594.0,365718.0,0.0,1410.0,328.0,644.0,978.0,30282.0,2604662.0,1680.0,0.0,0.0,0.0,991046.0,494926.0,260168.0,222930.0,213708.0,205972.0,249614.0,1620.0,0.0,0.0,2838010.0,0.0,408.0,108.0,32.0,1166038.0,32274.0,184928.0,142932.0,131420.0,144560.0,,47000.0,41132.12,2838010.0,2838010.0,2851444.0,13404.0,598.0,38768.0,411920.0,2639984.0,1209600.0,94700.0,2.0,54.0,0.0,2315087.04,0.0,322398.72,0.0,172.0,0.0,0.0,0.0,9510.0,569946.0,1329356.0,633064.0,84278.0,12066.0,1764.0,18.0,24.0,2838010.0,4054.0,614.0,28130.0,267322.0,250860.0,1933960.0,150760.0,4284.0,0.0,0.0,740.0,276.0,2308350.0,72856.0,0.0,284.0,0.0,10.0,2312882.0,2736.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18610.0,30294.0,13326.0,0.0,0.0,89244.0,17898.0,4734620.0,477466.0,0.0,0.0,0.0,0.0,1951300.0,1069.46,1212.0,351222.0,507050.0,321500.0,156260.0,300004.0,279776.0,203172.0,174704.0,340092.0,6204.0,0.0,0.0
27,neg,51224,524.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,211656.0,2219538.0,614292.0,38182.0,60.0,1393238.0,0.0,0.0,0.0,0.0,0.0,2798350.0,2503816.0,424742.0,260702.0,0.0,0.0,0.0,0.0,864.0,306.0,0.0,0.0,0.0,0.0,0.0,43856.0,1073708.0,1792980.0,173540.0,0.0,5778.0,2962.0,5044.0,356274.0,2498120.0,215894.0,12.0,0.0,0.0,0.0,879062.0,791650.0,285356.0,207770.0,158036.0,131566.0,192116.0,438528.0,0.0,0.0,3223286.0,1602.0,1720.0,258.0,8.0,1393238.0,32234.0,234362.0,188640.0,139340.0,181160.0,,100500.0,51223.0,3223286.0,3223286.0,3207364.0,23380.0,19764.0,78042.0,800400.0,3084084.0,1209600.0,103052.0,2.0,42.0,0.0,2739883.2,0.0,342554.88,0.0,0.0,0.0,0.0,0.0,2370.0,1142384.0,1658022.0,267074.0,11376.0,2744.0,114.0,20.0,24.0,3223286.0,2702.0,342.0,101500.0,214804.0,127336.0,2103720.0,525492.0,8130.0,58.0,0.0,774.0,740.0,2266574.0,120670.0,0.0,65242.0,0.0,74.0,2753876.0,1560.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16840.0,47568.0,18210.0,0.0,0.0,72572.0,18158.0,7675540.0,983844.0,0.0,0.0,0.0,0.0,3081790.0,675.88,740.0,358420.0,541464.0,350794.0,157802.0,312092.0,287664.0,256790.0,258504.0,560496.0,58.0,0.0,0.0
