class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35858,7010,6098,0,0,0,0,0,0,171932,3385134,2723902,316360,1274,0,2879488,0,0,0,0,0,4954678,3250762,2169958,1461268,0,0,291744,0,34710,2154,0,0,0,0,0,0,6174984,423618,0,0,7258,2686,3414,132392,4473518,1966746,12586,2,0,0,3035382,1155890,516868,441646,409200,353552,345678,328934,11452,0,7126846,0,66,844,0,2879488,116500,818832,1343966,344840,422860,407240,282200,35858.73,7126846,7126846,7066526,36131,48906,88982,1056360,6598602,1209600,246344,250,434,0,4827660.48,0,1754791.68,0,0,0,0,0,137188,1848364,3511240,997592,87464,16216,538,402,624,7126846,15490,2328,368518,1079842,525606,3366624,1206098,33704,392,0,10512,5832,3507646,21130,0,55730,0,0,4946406,11280,918,0,0,0,0,0,0,0,0,79202,10352,2226,0,0,162196,28108,7814360,956838,0,0,0,0,5858710,4228.28,4844,1808210,3739804,715738,125814,149546,35350,18700,3024,2396,20,0,0
neg,39942,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0.0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
neg,7524,0,,0,0,0,0,0,0,3786,294690,169690,23582,0,0,225876,0,0,0,0,0,450080,402574,78986,34250,0,0,0,0,0,0,0,0,0,0,0,23488,405508,47186,15566,0,480,94,148,28708,294408,167716,194,0,0,0,201544,98490,44126,29872,25552,24712,48046,19406,0,0,529200,0,186,48,14,225876,6012,42236,36408,,,,77580,7523.07,529200,529200,529554,2228,74706,51940,527620,491748,1209600,0,,,,426860.16,0.0,64270.08,0,0,0,0,0,86280,272768,104958,23758,3134,782,68,,0,529200,1102,134,1788,44114,30942,296404,112990,4274,0,0,,,,,,,,,,642,74,0,0,0,0,0,0,0,0,3466,9910,1456,0,0,8682,1058,973940,153074,0,0,0,0,0,290.72,320,69196,89390,66450,34342,59776,68808,27534,19006,50162,7084,0,0
neg,49916,110,110,0,0,0,0,0,0,2298,514600,1955880,880754,67830,1936,1446796,0,0,0,0,0,3061588,2674054,585800,318604,0,0,0,0,292,100,0,0,0,0,0,109874,1334482,1825428,153514,0,3610,4040,3562,135648,2652442,623934,62,0,0,0,1155184,912478,314444,219056,168850,137516,178746,336804,220,0,3648058,48,28,96,16,1446796,33662,302722,280622,182680,162660,232240,1980,49916.24,3648058,3648058,3609938,22046,76686,117826,12580,3423298,1209600,92594,0,72,0,2946963.84,0.0,473884.8,0,0,0,0,490,103786,952554,1687814,639994,34038,4356,266,98,112,3648058,5070,586,50576,271106,152208,2097622,821276,24566,288,0,196,240,1285436,53762,0,81050,0,0,2972566,2464,276,0,0,0,0,0,0,0,0,20002,40880,6834,0,0,106254,16118,4242180,951712,0,0,0,0,2023150,1181.7,1394,500090,672500,440768,214014,489828,533236,292924,152200,127696,42,0,0
neg,1414,112,78,0,0,0,0,0,142,84928,12360,848,0,0,0,38930,0,0,0,7096,11434,94248,90316,26928,4660,0,0,0,0,76,74,0,0,0,0,0,0,0,52618,45660,0,370,88,150,58,94,11704,80712,4428,674,0,43444,15632,13178,10998,6956,4252,2686,1108,24,0,128372,40,60,8,0,38930,822,16068,10634,,,,26160,1413.12,128372,128372,128996,371,26,12474,127440,98458,1209600,2442,2,10,0,75797.76,0.0,22432.32,8,44,0,0,18342,19544,40890,18048,1086,364,4,0,28,38,128372,430,42,44,7384,2352,30234,53530,4256,6,0,84,136,78472,14024,0,168,0,0,79244,706,412,0,0,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,413120,205.86,158,23740,14192,5658,2556,8074,8522,8500,26896,140,0,0,0
neg,896,0,,0,0,0,0,0,0,100,1890,31478,20146,138,0,23348,0,42,0,0,0,58138,54970,7582,1558,0,0,0,0,0,0,0,0,0,0,0,0,19754,27712,6286,0,118,44,198,170,1844,51378,0,0,0,0,28230,21324,3646,1062,198,92,464,0,0,0,65740,0,4,38,60,23348,520,4668,2846,1310700,1310700,1310700,7420,895.29,65740,65740,,178,2176,6478,65540,,1209600,0,,,,49041.6,0.0,4638.72,,,0,0,0,0,11950,39918,3036,98,14,0,,0,65740,1340,8,1120,2668,2574,28156,17912,1188,50,0,,,,,,,,,,64,34,0,0,0,0,0,0,0,0,270,234,80,0,0,1626,398,85700,10198,0,0,0,0,0,,,5252,7832,3486,1408,4196,31526,52,0,0,0,0,0
neg,2476,38,,0,0,0,0,0,764,10908,113460,97008,0,0,0,96476,0,80,,1098,1944,248016,224746,90654,11762,0,0,0,0,30,6,0,0,0,0,0,0,0,5962,216178,0,2366,16,50,162,190,217720,722,914,0,0,100962,41570,39218,15894,8228,5054,3718,6810,660,26,339926,10,30,22,18,96476,3166,66972,23510,0,0,0,89260,2475.17,339926,339926,,754,0,,338240,,1209600,8918,,,,159432.96,0.0,62040.96,0,104,0,442,6542,38546,60832,72434,42524,656,162,2,,784,339926,2546,168,238,28054,12646,52354,119836,6298,0,0,32,22,140496,36504,15048,280,0,0,151534,472,166,,,,,,,,,1910,232,50,0,0,6546,1444,3440,344,0,0,0,0,,,384,67404,52124,19914,6102,8392,8230,9944,49746,284,0,0,0
neg,2102,28,26,0,0,0,0,0,0,1710,99362,19324,0,0,0,60100,0,0,0,0,0,128128,115072,37550,4548,0,0,0,0,26,76,0,0,0,0,0,0,0,468,119928,0,1420,156,212,704,1032,107210,9662,0,0,0,43264,51322,13864,5624,3198,1842,792,384,76,30,165818,4,54,28,2,60100,1148,26968,10414,,,,36840,2101.48,165818,165818,167288,545,0,16076,164860,120522,1209600,1362,0,10,0,96527.04,10899.84,11942.4,2,54,0,0,522,18724,56136,13962,30886,160,6,0,0,6,165818,1340,52,1394,6674,6928,21842,80968,1128,70,0,46,146,96398,30128,0,0,0,0,98814,182,128,0,11916,0,0,0,0,0,0,936,566,128,0,0,1350,218,220,22,0,0,0,0,1085270,208.96,152,24610,8098,2566,1770,5782,7692,33768,35468,642,0,0,0
pos,1073584,,,,,0,0,0,0,261496,10173538,48615990,16662656,621844,5426,23808492,209670,146164,,138,234,48031964,39450562,18713444,7333538,,0,0,0,,,0,0,0,0,15586,6972992,36590040,28121900,4640432,0,154098,131414,297062,500258,13166028,62071218,19872,926,60,14,31388148,12954706,6772600,5008070,5341200,9316296,5180094,379818,18,0,66752188,,,,,23808492,1096972,9505604,9132578,458000,495740,397100,43700,1073584.21,66752188,66752188,82790158,452898,,,107360,76340950,1209600,,,,,64704952.32,0.0,11613998.4,0,0,0,0,49910,2210208,27505544,38701112,7194396,581056,94096,4628,,,66752188,57808,11490,6636324,4391848,6707632,54147354,4344010,44484,0,0,,,,,,,,,,,,,,,,,,,,621776,,,,,,,,,,,,,,25332.28,26120,12080310,15295570,10129578,5342434,12180672,11650856,5213414,2090194,2314172,43750,,
neg,24,2130706442,54,0,0,0,0,0,0,6,0,7926,0,0,0,2448,0,0,0,0,0,13112,10372,5528,1074,0,0,0,0,26,22,0,0,0,0,0,0,0,748,7184,0,58,22,356,1194,180,2068,4054,0,0,0,5348,842,210,134,106,92,722,164,172,142,18670,0,0,2,0,2448,198,2908,2596,,,,5340,23.08,18670,18670,13264,37,0,1750,18480,7988,1209600,484,2,0,0,2923.2,0.0,3509.76,0,20,0,0,0,0,5622,1506,798,6,0,0,0,12,18670,1566,20,24,980,98,2530,2430,278,6,0,92,56,3398,30,0,12,0,0,3400,42,36,0,0,0,0,0,0,0,0,194,0,0,1604,600,68,48,10240,1030,5902,14,0,0,0,0.84,46,5098,2012,598,58,84,46,36,0,0,0,0,0
neg,1086,130,,0,0,0,0,0,644,12470,52678,23440,0,0,0,40854,0,0,0,1258,2232,85632,77174,13500,4184,0,0,0,0,66,30,0,0,0,0,0,0,0,5076,84038,118,1646,74,56,56,72,85284,1168,876,0,0,33698,36540,15046,1720,770,946,336,138,32,6,100448,20,14,142,0,40854,1062,3054,10176,,,,12900,1086.87,100448,100448,99128,276,0,9662,99920,89404,1209600,3058,,,,63097.92,5.76,24816.0,0,46,0,630,5466,18570,42004,19784,2684,70,22,2,,62,100448,1738,46,68,8792,1276,17412,54412,5484,4,0,,,,,,,,,,236,144,0,0,0,20,0,0,0,0,734,0,0,0,0,2242,462,0,0,0,0,0,0,86880,277.16,148,26838,15842,6444,2192,3280,14326,11888,8422,0,0,0,0
neg,4254,2130706432,100,76,108,0,0,0,3700,164196,101492,5248,0,0,0,127272,0,0,0,6140,9760,253614,223542,413372,25926,2,0,0,0,58,186,0,0,0,0,0,0,0,1840,272796,0,610,244,844,3680,2218,156348,110690,2,0,0,112674,48270,27844,19264,14142,11848,9134,8264,4906,18290,673250,50,14,44,0,127272,3900,380438,32472,,,,412280,4254.28,673250,673250,679094,1556,0,66606,672100,276578,1209600,9486,6,18,0,223022.4,10833.6,41067.84,54,160,0,3566,30418,71976,92232,55678,16144,4554,68,0,0,28,673250,1608,88,10102,14264,9868,169550,64484,4618,54,0,88,274,226470,12036,0,48,0,0,226922,396,312,0,0,0,0,0,0,0,0,2624,3262,822,778514,83542,9524,1536,1010480,101048,590818,5796,0,0,0,3.8,296,54896,41986,28114,9130,16158,18074,24570,79140,2568,0,0,0
neg,80126,2130706432,362,0,0,0,0,0,0,2156,344296,3309932,1073244,19614,0,2181700,0,0,0,0,0,4390346,3918060,643128,397212,0,0,0,0,604,138,0,0,0,0,0,228680,1684558,2456400,379604,0,2254,644,1236,1976,67034,4673672,2426,0,0,0,1312612,1261542,533146,396234,327132,287240,336700,294628,8,0,5034196,14,486,60,8,2181700,55842,386906,253490,163140,156620,126200,24520,80126.1,5034196,5034196,4999154,31991,38,14334,185460,4749242,1209600,154608,2,64,0,4416944.64,0.0,328552.32,0,572,0,0,0,37564,1706698,2535156,442298,21728,5560,238,162,190,5034196,6094,858,113718,135914,203000,3636252,632452,20802,152,0,494,390,4434900,62508,672,66352,0,0,4438782,2496,344,0,0,0,0,0,0,0,0,35110,95430,32280,0,0,122058,25274,14675440,1468190,0,0,0,0,4845900,1435.76,1794,351476,778172,720258,364880,736152,628898,457990,302544,398964,9908,0,0
neg,51024,902,858,0,0,0,0,0,351732,2318498,446104,32618,1610,0,0,1069210,0,0,0,215410,309242,2579376,2468426,944872,228120,0,0,0,0,772,2344,0,0,0,0,0,7348,302588,2522434,318192,0,3690,3780,4744,6804,11650,1205396,1726692,186978,828,0,1473030,494578,343004,224452,160886,113448,85504,73816,40074,141770,3740560,1916,3382,386,22,1069210,32152,509390,434234,324320,321800,273220,19320,51024.89,3740560,3740560,3707618,16962,42,6528,104940,3152606,1209600,70908,2,78,0,2429770.56,0,718805.76,62,1004,0,4022,387942,671604,997732,677014,241734,134528,33184,2802,4,10,3740560,5008,646,163446,237042,123484,1277800,1294770,47690,676,0,606,4878,2481380,1370032,0,0,0,0,2483458,4512,170,0,0,0,0,0,0,0,0,20332,8508,2666,3713010,467530,68816,10306,1120,3204,3677620,30588,0,0,0,1565.12,1532,734782,262784,177318,81586,172118,126782,147458,1422192,25542,0,0,0
neg,14,6,26,0,0,0,0,0,0,2,5256,11452,0,0,0,5910,0,0,0,0,0,18494,13330,14530,2242,0,0,0,0,14,2,0,0,0,0,0,0,0,0,16710,0,80,14,24,904,130,15108,450,0,0,0,15206,530,248,104,60,362,184,14,2,0,33060,0,0,0,2,5910,266,9152,5212,,,,14200,14.68,33060,33060,32906,41,0,3060,32800,16784,1209600,158,2,6,0,3000.96,0.0,12742.08,2,26,0,0,0,3290,11878,1460,82,0,0,0,2,2,33060,1030,12,18,268,7996,6688,678,20,0,0,84,22,3392,168,0,18,0,0,3574,56,28,0,0,0,0,0,0,0,0,284,0,0,128,16,60,10,700,66,14446,0,0,0,0,0.92,56,14068,2284,260,56,34,8,0,0,0,0,0,0
neg,820,30,24,0,0,0,0,0,0,68,612,51698,6494,0,0,24572,0,0,0,0,0,54438,47482,13096,4708,0,0,0,0,10,6,0,0,0,0,0,0,56652,844,1376,0,1492,20,42,38,14546,42562,172,0,0,0,36506,16032,4546,1022,142,624,0,0,0,0,67562,0,8,404,0,24572,848,6764,6308,,,,12940,820.69,67562,67562,73986,186,264,6608,67380,58872,1209600,2286,2,14,0,47375.04,4.8,10048.32,0,0,0,0,0,1026,16226,39386,2126,72,36,0,0,4,67562,1510,28,76,5882,978,13282,35882,1154,80,0,30,48,47182,21474,0,44,0,40,47990,74,38,0,0,0,6,0,0,0,0,360,76,28,0,0,1578,440,3320,740,0,0,0,0,0,75.48,56,12308,8974,4056,2786,8944,21732,72,0,0,0,0,0
neg,32810,,,0,0,0,0,0,0,23430,956450,926428,51790,12,0,662016,0,0,,162,436,1725882,1584824,307930,113546,0,0,0,0,0,0,0,0,0,0,0,38480,1224238,638296,57096,0,2862,920,1596,2006,832198,1107426,11102,0,0,0,581192,360708,174252,135930,113158,112670,152390,245436,81118,1256,2034228,360,328,2368,20,662016,18204,167730,139528,190460,0,0,114320,32810.3,2034228,2034228,,15825,356334,,821120,,1209600,0,,,,1827432.96,0.0,126647.04,,,0,0,1310,290134,1080318,542270,34326,7662,2032,58,,0,2034228,2796,292,84476,59142,183714,1510066,115706,1918,0,0,,,,,,,,,,922,58,,,,,,,,,8738,21258,5416,0,0,56072,8780,2050560,1415276,0,0,0,0,,,,135272,379032,274144,126084,252082,270834,205688,117554,188814,8606,0,0
neg,1850,2130706436,86,0,0,0,0,0,0,444,14528,239554,388724,90,0,262976,0,0,0,0,0,606762,542568,78248,47070,0,0,0,0,336,84,0,0,0,0,0,0,54290,0,589050,0,780,416,318,380,14736,626690,20,0,0,0,410462,179406,31148,12204,5600,2988,1230,302,0,0,685208,16,54,58,0,262976,7666,15478,62494,,,,76480,1849.21,685208,685208,685788,1453,5166,67460,682820,643340,1209600,27238,2,90,0,320550.72,20733.12,301393.92,0,200,0,0,0,9028,32830,427474,172114,1568,326,0,2,6,685208,1326,168,31724,204022,35406,157490,197298,15082,824,0,104,236,86632,7588,0,5386,0,12,358312,3166,138,0,0,1370,21532,0,0,0,0,4554,0,0,0,0,9710,1252,5834280,607942,46754,5114,0,0,0,421.1,430,332454,282622,28132,110,22,0,0,0,0,0,0,0
pos,976574,34,32,0,0,0,0,0,0,102372,586962,307966,161628,51470,5380,36620254,30334,0,0,2465976,3603540,62307016,54094396,16445064,9810286,0,0,7816,0,104,0,0,0,0,0,0,0,0,6822,1208956,0,2856,2522,3790,6042,69098,1127448,4022,0,0,0,490052,341536,84296,58340,45028,38702,33304,38534,48156,37830,81220752,120,276,154,2,36620254,1457424,5720242,10705810,250900,260180,239180,34980,976574.48,81220752,81220752,1272382,8448,16516,96396,123320,1216014,1209600,28774,0,8,0,55021911.36,15030506.88,9545781.12,154,290,0,0,4508,143712,531266,448750,80302,6514,654,72,40,86,81220752,528,70,106990,84748,409890,604856,8692,4,0,0,22,0,379836,73972,0,64,0,0,824446,1078,194,0,0,60,239082,0,0,0,0,805902,10418,2096,3665874,503102,40932,7484,1210460,209254,1144336,10542,0,0,0,248.56,202,407610,178650,158556,40750,88334,134234,125054,81524,1066,0,0,0
pos,245750,0,,0,0,0,0,0,0,13726552,62547628,5193962,73220,852,0,36493866,3720,214,,178600,395332,49988146,23345426,36572384,25562646,0,0,0,0,0,0,32612,80525378,22498,16774,8958,70144,196724,313052,356074,0,46622,33624,65862,5392896,69738694,6199308,64746,424,32,6,55228986,5709604,3255218,3661768,5588848,5950094,2130404,17290,2,0,86740738,0,2966,182,102,36493866,1644646,10048602,26478852,578300,570580,513840,297440,245750.44,86740738,86740738,85937498,356111,5058,,769920,81542214,1209600,0,,,,55573925.76,2614238.4,23283033.6,0,0,0,0,53478,1581834,15509004,58611112,5209082,414292,141058,22354,,3344,86740738,53994,18384,21447500,5258622,23558020,30116476,1078274,10944,0,0,,,,,,,,,,31452,154,0,0,41250,305610,0,0,0,0,1386124,10,2,0,0,299130,36252,36144040,3662250,0,0,0,0,29165780,18799.3,22510,26871970,53847534,575570,168746,59556,8162,3416,1762,4866,632,0,0
pos,120642,,,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,245640,120642.64,12919392,12919392,12883882,52370,1522,,802840,12021252,1209600,366030,,,,7781928.0,2756675.52,1474334.4,,,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,,96,12919392,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,,,,,,,,,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,,,,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
neg,39802,0,,0,0,0,0,0,0,5754,559630,2162160,460924,8736,0,1629590,0,0,0,0,0,2591074,2047926,835078,480568,0,0,0,0,0,0,0,0,0,0,0,95302,2029582,562246,510074,0,3508,442,648,756,17744,3160912,13190,4,0,0,1469750,583950,213858,178698,208290,514196,28462,0,0,0,3426734,0,488,416,704,1629590,82232,462950,370720,310840,274900,,242780,39801.09,3426734,3426734,3429786,18322,122014,96298,1000180,3197204,1209600,0,,,,2672975.04,0.0,519603.84,0,340,0,0,38,31072,717438,1788408,622404,31626,5480,738,,0,3426734,5284,552,2272,165494,407392,1688104,900462,27450,194,0,,,,,,,,,,3200,116,0,0,0,0,0,0,0,0,45196,45588,7420,0,0,138892,36768,5045160,817582,0,0,0,0,38800990,1426.32,1482,555156,786082,657738,270292,360560,240510,135168,93648,96006,2044,0,0
neg,58666,254,224,0,0,0,0,0,0,158284,2244484,1598784,141388,146,0,1797024,0,382,0,0,0,3605218,3043170,785862,456798,0,0,0,0,530,108,0,0,0,0,0,0,2306748,408682,1427656,0,4478,866,1674,54870,2787842,1293232,124,0,0,0,1657438,977558,400558,301322,254760,289118,262304,28,0,0,4392264,0,6,32,8,1797024,58834,339374,443670,188740,234800,240540,111120,58665.97,4392264,4392264,4384622,22059,1022,69060,751500,4143086,1209600,102754,0,138,0,3334787.52,0.0,803638.08,0,0,0,0,1146,754948,2086550,1112894,162596,19536,5112,304,12,18,4392264,8618,1224,113968,617480,242036,2177862,955414,26398,86,0,308,228,3278642,54,0,12682,0,22,3398204,4980,696,0,0,0,0,0,0,0,0,30524,27740,6622,0,0,136300,22928,39580,5510,0,0,0,0,991320,2050.84,2412,858416,767952,378628,162314,374134,371940,463420,404304,359968,2010,0,0
neg,8642,370,,0,0,0,0,0,0,35160,218812,202170,23472,0,0,210898,0,62,0,0,0,456550,437236,77972,13334,0,0,0,0,0,0,24796,13152,6878,21930,7882,42632,150690,85342,126312,0,4464,592,800,1018,79754,392984,2,0,0,0,185554,220586,42460,19560,7384,2128,1708,234,0,0,534592,16,54,1906,24,210898,3038,58466,19290,,,,77120,8641.09,534592,534592,518390,1797,28144,53048,533760,479614,1209600,0,,,,442480.32,0,33157.44,,,0,0,2064,158842,249304,65080,3164,1002,158,0,,10,534592,3934,68,8046,25174,22974,377802,39996,1620,0,0,,,,,,,,,,272,40,0,0,0,0,0,0,0,0,1410,864,296,0,0,5630,990,3281880,347340,10872,918,0,0,7641110,,,38574,33332,33522,19660,175582,156200,14284,3926,4436,98,0,0
neg,40282,0,,0,0,0,0,0,0,96258,279402,1661568,734314,15250,0,1287180,0,0,0,1248,1850,2591112,2349912,537550,195316,0,0,0,0,0,0,0,0,0,0,0,50674,1125332,1529648,81138,0,3034,538,1400,27078,1992622,754266,7850,2,2,0,1081342,497362,230330,225536,420734,326418,5070,0,0,0,3130514,0,28,74,0,1287180,34282,414244,122466,100660,370300,,60520,40282.78,3130514,3130514,3069030,12803,679844,67964,703800,2786792,1209600,0,,,,2302517.76,0.0,479343.36,0,0,0,0,24562,150330,507390,1153310,858510,79140,12522,1028,,0,3130514,5740,740,6642,349080,173598,1752766,492838,5388,0,0,,,,,,,,,,2088,174,0,0,0,0,0,0,0,0,17276,0,0,0,0,0,0,0,0,0,0,0,0,1335100,1185.8,1442,500084,485526,403790,205856,377840,252782,176710,121580,248858,13766,0,0
neg,162718,0,,0,0,0,0,0,0,238018,5535186,12044824,5051678,513972,22674,11370598,126844,0,0,0,0,16873566,11195464,8576540,5024568,0,0,23666,0,0,0,0,0,0,0,0,0,279440,23126794,118,0,25760,9790,13004,498284,18801878,4057534,82,20,0,0,8391050,4683764,1704678,1440800,1389082,1532748,1819000,1850030,570234,24966,25455530,0,338,762,774,11370598,609426,3784276,4770982,417200,534960,527140,276080,162717.1,25455530,25455530,24953046,136129,1154640,73044,1205180,23406352,1209600,0,,,,18069829.44,231275.52,5067802.56,,,0,0,8474,1099082,7911678,10318156,3514998,493720,58760,1484,,20848,25455530,24252,6616,789356,4913478,4998272,12388998,283340,2040,0,0,,,,,,,,,,32192,1640,0,0,2610,232572,0,0,0,0,468226,94538,19820,0,0,805604,103292,54472700,7099964,0,0,0,0,127530800,,,5408292,13081626,2942204,517306,634314,472494,283746,63950,2420,0,0,0
neg,2708,70,62,0,0,0,0,0,15112,124366,21314,7124,0,0,0,49172,0,0,0,15242,23854,139540,139590,39254,5374,0,0,0,0,150,156,0,0,0,0,0,0,0,134864,33052,0,616,162,160,1304,1376,5332,146272,1082,11612,0,91592,54510,10126,5612,2524,1456,580,1004,390,122,194158,12,134,8,0,49172,1414,14266,24362,,,,38160,2708.67,194158,194158,181006,757,8,18874,192740,153804,1209600,2930,2,20,0,126824.64,9968.64,30652.8,12,96,0,4798,122032,24672,13812,2114,468,20,0,0,0,128,194158,2488,48,1924,2432,25758,131028,4222,16,0,0,70,402,128528,75338,0,12,0,0,129024,190,306,0,0,0,9976,0,0,0,0,1570,112,38,0,0,1776,312,366360,36706,0,0,0,0,1708680,543.2,264,44054,13486,4982,2132,6310,6518,9408,80740,286,0,0,0
neg,282,36,28,0,0,0,0,0,0,0,0,0,0,0,0,20454,0,0,0,1612,4100,46174,38510,18084,3578,0,0,0,0,60,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65984,20,32,16,0,20454,794,8508,9492,,,,17180,282.57,65984,65984,212,0,14,6196,65020,0,1209600,1588,2,14,0,26988.48,0.0,18576.96,0,0,0,0,0,0,0,0,0,0,0,0,0,32,65984,0,0,0,0,0,0,0,0,0,0,12,76,28756,354,0,214,0,0,30194,382,226,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,15890,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2354,0,,0,0,0,0,0,0,178,89650,62378,4796,0,0,66288,0,0,0,0,0,151402,138372,17076,9990,0,0,0,0,0,0,0,0,0,0,0,5758,117818,12164,21262,0,104,14,64,34,33916,122820,50,0,0,0,74642,45964,18644,9424,7540,696,92,0,0,0,168502,0,0,60,0,66288,1622,7714,9320,,,,16720,2353.83,168502,168502,171510,433,1862,16646,168120,157002,1209600,0,,,,130341.12,0.0,26177.28,0,0,0,0,0,44902,76930,30644,4150,274,102,0,,0,168502,264,34,108,15532,10428,98602,30914,1120,0,0,,,,,,,,,,160,60,0,0,0,0,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,1353830,79.4,92,27982,21628,10306,5106,16360,75092,296,106,126,0,0,0
neg,6670,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224.0,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,136,2,,0,0,0,0,0,0,134,11928,20686,1408,0,0,15410,0,0,0,0,0,40910,34000,19414,3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34156,0,174,72,142,156,1918,31694,0,0,0,0,27076,3404,2398,436,192,552,98,0,0,0,60408,0,0,0,0,15410,598,12688,6682,,,,18760,136.77,60408,60408,48550,80,866,5740,59740,34156,1209600,0,,,,12235.2,6828.48,14532.48,0,36,0,0,0,4624,23554,5638,340,0,0,0,,4,60408,1358,46,66,1348,520,8024,17072,5460,262,0,,,,,,,,,,156,48,0,0,20,6832,0,0,0,0,508,0,0,0,0,0,0,0,0,40748,8,0,0,0,135.66,140,22266,6476,1778,188,244,154,780,2270,0,0,0,0
